file,speaker,emotion,source,split
EMOITA/data/1613474501348.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1613561979110.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1615576182408.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1613474913994.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1620240171004.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1613994177760.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1615576454294.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1620240721077.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1616006777033.wav,emoita_389,happiness,emoita,dev
EMOITA/data/1614016305963.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614265918344.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1614868972667.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1616353327793.wav,emoita_405,happiness,emoita,dev
EMOITA/data/1613994338752.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1615239326084.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1615239858694.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1614894221802.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1614685774943.wav,emoita_063,happiness,emoita,dev
EMOITA/data/1614080324739.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1620240693010.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1614272699846.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1613497006265.wav,emoita_295,happiness,emoita,dev
EMOITA/data/1614680713454.wav,emoita_108,happiness,emoita,dev
EMOITA/data/1615840118708.wav,emoita_033,happiness,emoita,dev
EMOITA/data/1614023504057.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1614078753840.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1614894351678.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1615229303039.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613210971574.wav,emoita_201,happiness,emoita,dev
EMOITA/data/1613227305687.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1614015852432.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614685811355.wav,emoita_063,happiness,emoita,dev
EMOITA/data/1615728578597.wav,emoita_380,happiness,emoita,dev
EMOITA/data/1615910882013.wav,emoita_385,happiness,emoita,dev
EMOITA/data/1613578426734.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1615381416927.wav,emoita_369,happiness,emoita,dev
EMOITA/data/1613849919283.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1615239878111.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1613994519723.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1613474107486.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1613379164020.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1613655135429.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1615728798567.wav,emoita_380,happiness,emoita,dev
EMOITA/data/1613075186992.wav,emoita_197,happiness,emoita,dev
EMOITA/data/1615042352437.wav,emoita_344,happiness,emoita,dev
EMOITA/data/1615229350003.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613842526992.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614022751045.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1614629139866.wav,emoita_061,happiness,emoita,dev
EMOITA/data/1613299859544.wav,emoita_209,happiness,emoita,dev
EMOITA/data/1614016381605.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1615239743234.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1614343557764.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1615229778902.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614023526979.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1615229542803.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614891896138.wav,emoita_338,happiness,emoita,dev
EMOITA/data/1614016148465.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614775669184.wav,emoita_066,happiness,emoita,dev
EMOITA/data/1614628969983.wav,emoita_061,happiness,emoita,dev
EMOITA/data/1615228161486.wav,emoita_358,happiness,emoita,dev
EMOITA/data/1614118245477.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614023285860.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1614593069732.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614023402121.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1613415799676.wav,emoita_271,happiness,emoita,dev
EMOITA/data/1614117416483.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614343110321.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614015769960.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614636294205.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1617790003356.wav,emoita_418,happiness,emoita,dev
EMOITA/data/1615576412077.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1617866315083.wav,emoita_173,happiness,emoita,dev
EMOITA/data/1614542072065.wav,emoita_099,happiness,emoita,dev
EMOITA/data/1620240477333.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1620240989450.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1614023063650.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1615229755329.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1620240632855.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1613075863932.wav,emoita_197,happiness,emoita,dev
EMOITA/data/1614543649312.wav,emoita_099,happiness,emoita,dev
EMOITA/data/1614894414233.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1614869028493.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1613994392537.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614457882290.wav,emoita_121,happiness,emoita,dev
EMOITA/data/1613563289582.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1613655098041.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1615229149108.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613600540057.wav,emoita_310,happiness,emoita,dev
EMOITA/data/1614266142556.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1614263931534.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1615910870840.wav,emoita_385,happiness,emoita,dev
EMOITA/data/1614343616300.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1620240802506.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1613657416706.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614017076959.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614016456077.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614022729776.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1620239870787.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1616352258296.wav,emoita_099,happiness,emoita,dev
EMOITA/data/1614017021035.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614153600038.wav,emoita_147,happiness,emoita,dev
EMOITA/data/1615239008797.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1614690953828.wav,emoita_166,happiness,emoita,dev
EMOITA/data/1613227293285.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1614894393789.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1614117739439.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614016609581.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1613600713306.wav,emoita_310,happiness,emoita,dev
EMOITA/data/1614013169133.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1613474443704.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1614894555346.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1613379253739.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1614022904112.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614118076073.wav,emoita_042,neutral,emoita,dev
EMOITA/data/1613656506162.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1613994144624.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1614685802996.wav,emoita_063,neutral,emoita,dev
EMOITA/data/1614680774200.wav,emoita_108,neutral,emoita,dev
EMOITA/data/1620241165385.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1614894277550.wav,emoita_339,neutral,emoita,dev
EMOITA/data/1614685838756.wav,emoita_063,neutral,emoita,dev
EMOITA/data/1615228302829.wav,emoita_358,neutral,emoita,dev
EMOITA/data/1614015799675.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1615728820667.wav,emoita_380,neutral,emoita,dev
EMOITA/data/1615239626074.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1613474812287.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1613842366910.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1614343223166.wav,emoita_115,neutral,emoita,dev
EMOITA/data/1614272516087.wav,emoita_154,neutral,emoita,dev
EMOITA/data/1615229680272.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614118289156.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1613379297956.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1616352329577.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1613563300042.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1613842511100.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1613563308833.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1614680733939.wav,emoita_108,neutral,emoita,dev
EMOITA/data/1613512725682.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1615042558781.wav,emoita_344,neutral,emoita,dev
EMOITA/data/1613655062436.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1615229808364.wav,emoita_115,neutral,emoita,dev
EMOITA/data/1615229737917.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1620240861413.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1615229214206.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1613512618159.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1613474009306.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1614791453415.wav,emoita_131,neutral,emoita,dev
EMOITA/data/1614023431722.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1615576293773.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1615576059208.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1620240095750.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1613210943239.wav,emoita_201,neutral,emoita,dev
EMOITA/data/1616352351283.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1613655073074.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614343583343.wav,emoita_115,neutral,emoita,dev
EMOITA/data/1615229504469.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614013015435.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1620240525497.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1614080368175.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614629183203.wav,emoita_061,neutral,emoita,dev
EMOITA/data/1614116819888.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1616006822516.wav,emoita_389,neutral,emoita,dev
EMOITA/data/1614593156826.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614023145919.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1613497086870.wav,emoita_295,neutral,emoita,dev
EMOITA/data/1614078742136.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1614013248075.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1613512463857.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1613562379268.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1614891846754.wav,emoita_338,neutral,emoita,dev
EMOITA/data/1614418450415.wav,emoita_157,neutral,emoita,dev
EMOITA/data/1613512717694.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1616352643695.wav,emoita_404,neutral,emoita,dev
EMOITA/data/1614080928601.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614551594006.wav,emoita_159,neutral,emoita,dev
EMOITA/data/1614272276836.wav,emoita_043,neutral,emoita,dev
EMOITA/data/1614016747016.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1614550155849.wav,emoita_159,neutral,emoita,dev
EMOITA/data/1615229257942.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614551234569.wav,emoita_159,neutral,emoita,dev
EMOITA/data/1613656262032.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614117527001.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1613563123668.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1620240813327.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1613474403049.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1613474742949.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1614543726077.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1615238864001.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1614153947247.wav,emoita_147,neutral,emoita,dev
EMOITA/data/1614016825185.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1613226844298.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1613512662602.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1614112315583.wav,emoita_331,neutral,emoita,dev
EMOITA/data/1616006852447.wav,emoita_389,neutral,emoita,dev
EMOITA/data/1617789821390.wav,emoita_418,neutral,emoita,dev
EMOITA/data/1616352178348.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1614686093973.wav,emoita_063,neutral,emoita,dev
EMOITA/data/1614691073743.wav,emoita_166,neutral,emoita,dev
EMOITA/data/1616352220605.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1613562724719.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1614543835489.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1614771611705.wav,emoita_128,neutral,emoita,dev
EMOITA/data/1614112225898.wav,emoita_331,neutral,emoita,dev
EMOITA/data/1614451665135.wav,emoita_158,neutral,emoita,dev
EMOITA/data/1613563058439.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1614022875563.wav,emoita_141,neutral,emoita,dev
EMOITA/data/1615229183430.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614078809818.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1613562636992.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1620240359781.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1614685742373.wav,emoita_063,neutral,emoita,dev
EMOITA/data/1613655042443.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614153559164.wav,emoita_147,neutral,emoita,dev
EMOITA/data/1613512999516.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1614637925150.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1613512454510.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1615239827254.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1616352322490.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1615542465680.wav,emoita_377,neutral,emoita,dev
EMOITA/data/1613497040639.wav,emoita_295,neutral,emoita,dev
EMOITA/data/1615229603895.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1615576337266.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1613299533244.wav,emoita_207,neutral,emoita,dev
EMOITA/data/1614266173196.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1613326159109.wav,emoita_236,neutral,emoita,dev
EMOITA/data/1614597593985.wav,emoita_123,neutral,emoita,dev
EMOITA/data/1614112190561.wav,emoita_331,neutral,emoita,dev
EMOITA/data/1616006808289.wav,emoita_389,neutral,emoita,dev
EMOITA/data/1613210875037.wav,emoita_201,neutral,emoita,dev
EMOITA/data/1613562675620.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1613819106431.wav,emoita_133,neutral,emoita,dev
EMOITA/data/1614118100363.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1614951736628.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1614117406095.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1614543586100.wav,emoita_099,neutral,emoita,dev
EMOITA/data/1614271937004.wav,emoita_043,neutral,emoita,dev
EMOITA/data/1615114155916.wav,emoita_350,neutral,emoita,dev
EMOITA/data/1613341856304.wav,emoita_248,neutral,emoita,dev
EMOITA/data/1615219393465.wav,emoita_357,neutral,emoita,dev
EMOITA/data/1615239651392.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1615576402182.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1615229801854.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614022710628.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1613463815651.wav,emoita_173,neutral,emoita,dev
EMOITA/data/1614112287665.wav,emoita_331,neutral,emoita,dev
EMOITA/data/1614265955239.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1615229316751.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1614016541153.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1613474138103.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1614771677682.wav,emoita_128,neutral,emoita,dev
EMOITA/data/1613512862822.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1614012465535.wav,emoita_073,neutral,emoita,dev
EMOITA/data/1615576342576.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1614012768951.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614263647766.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614266153498.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1613474486036.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1613656349794.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1613654746820.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1620240157130.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1620240743353.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1614016938062.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1617866361533.wav,emoita_173,neutral,emoita,dev
EMOITA/data/1612877861287.wav,emoita_175,neutral,emoita,dev
EMOITA/data/1613654544227.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1613512709029.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1614272751910.wav,emoita_154,neutral,emoita,dev
EMOITA/data/1614418317043.wav,emoita_157,neutral,emoita,dev
EMOITA/data/1614022997359.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614891880770.wav,emoita_338,neutral,emoita,dev
EMOITA/data/1613656638486.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1615229714966.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1615228316621.wav,emoita_358,neutral,emoita,dev
EMOITA/data/1615910894455.wav,emoita_385,neutral,emoita,dev
EMOITA/data/1613226960139.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1613474271969.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1614791443785.wav,emoita_131,neutral,emoita,dev
EMOITA/data/1613075857245.wav,emoita_197,neutral,emoita,dev
EMOITA/data/1614023248319.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614022743814.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614628949898.wav,emoita_061,neutral,emoita,dev
EMOITA/data/1614894446918.wav,emoita_339,neutral,emoita,dev
EMOITA/data/1614458518231.wav,emoita_121,neutral,emoita,dev
EMOITA/data/1614016274639.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1614636159002.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1615407788787.wav,emoita_372,neutral,emoita,dev
EMOITA/data/1614117849250.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1614263558877.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614080873503.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614022676231.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1615229309598.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1613656591298.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1613654450159.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614636310165.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1614266072740.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1613379245492.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1615229577213.wav,emoita_161,neutral,emoita,dev
EMOITA/data/1613654639413.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1616352558525.wav,emoita_404,neutral,emoita,dev
EMOITA/data/1614022702184.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614153903033.wav,emoita_147,neutral,emoita,dev
EMOITA/data/1613299853086.wav,emoita_209,neutral,emoita,dev
EMOITA/data/1614118167348.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1613563025850.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1620240382023.wav,emoita_427,neutral,emoita,dev
EMOITA/data/1614775783201.wav,emoita_066,neutral,emoita,dev
EMOITA/data/1613474948767.wav,emoita_281,neutral,emoita,dev
EMOITA/data/1615840020182.wav,emoita_033,neutral,emoita,dev
EMOITA/data/1614016511587.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1613513102307.wav,emoita_301,neutral,emoita,dev
EMOITA/data/1615840013282.wav,emoita_033,neutral,emoita,dev
EMOITA/data/1613563066392.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1613654823002.wav,emoita_315,neutral,emoita,dev
EMOITA/data/1614844330727.wav,emoita_334,neutral,emoita,dev
EMOITA/data/1615724325542.wav,emoita_380,neutral,emoita,dev
EMOITA/data/1614451748751.wav,emoita_158,neutral,emoita,dev
EMOITA/data/1614016407250.wav,emoita_327,neutral,emoita,dev
EMOITA/data/1615229797522.wav,emoita_115,neutral,emoita,dev
EMOITA/data/1616409955815.wav,emoita_174,neutral,emoita,dev
EMOITA/data/1614951921918.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1614263877689.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1613994274426.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1614118095094.wav,emoita_139,neutral,emoita,dev
EMOITA/data/1613600672751.wav,emoita_310,neutral,emoita,dev
EMOITA/data/1613562104234.wav,emoita_219,neutral,emoita,dev
EMOITA/data/1614249906592.wav,emoita_050,neutral,emoita,dev
EMOITA/data/1613210983034.wav,emoita_201,neutral,emoita,dev
EMOITA/data/1614272774206.wav,emoita_043,neutral,emoita,dev
EMOITA/data/1613227086543.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1614112349149.wav,emoita_331,neutral,emoita,dev
EMOITA/data/1614894527080.wav,emoita_339,neutral,emoita,dev
EMOITA/data/1615238784286.wav,emoita_008,neutral,emoita,dev
EMOITA/data/1613299871665.wav,emoita_209,neutral,emoita,dev
EMOITA/data/1613325319842.wav,emoita_234,neutral,emoita,dev
EMOITA/data/1613415794877.wav,emoita_271,neutral,emoita,dev
EMOITA/data/1614692734182.wav,emoita_127,neutral,emoita,dev
EMOITA/data/1614011848585.wav,emoita_169,neutral,emoita,dev
EMOITA/data/1614078780711.wav,emoita_204,neutral,emoita,dev
EMOITA/data/1613941718429.wav,emoita_034,neutral,emoita,dev
EMOITA/data/1615576332231.wav,emoita_032,neutral,emoita,dev
EMOITA/data/1614629003908.wav,emoita_061,neutral,emoita,dev
EMOITA/data/1614272488500.wav,emoita_154,neutral,emoita,dev
EMOITA/data/1614775659763.wav,emoita_066,neutral,emoita,dev
EMOITA/data/1614022811494.wav,emoita_105,neutral,emoita,dev
EMOITA/data/1614343358711.wav,emoita_115,neutral,emoita,dev
EMOITA/data/1615542443281.wav,emoita_377,sadness,emoita,dev
EMOITA/data/1615126522035.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614118080607.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1615239643215.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1615840004364.wav,emoita_033,sadness,emoita,dev
EMOITA/data/1613656701464.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1613474618084.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1614629036536.wav,emoita_061,sadness,emoita,dev
EMOITA/data/1615839935272.wav,emoita_033,sadness,emoita,dev
EMOITA/data/1614118204200.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1615576386796.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1614266195104.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1613379311697.wav,emoita_204,sadness,emoita,dev
EMOITA/data/1613562584998.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614153406231.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1614543869443.wav,emoita_099,sadness,emoita,dev
EMOITA/data/1614015708176.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614112236982.wav,emoita_331,sadness,emoita,dev
EMOITA/data/1614551307633.wav,emoita_159,sadness,emoita,dev
EMOITA/data/1614023121683.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614593167442.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1615042482946.wav,emoita_344,sadness,emoita,dev
EMOITA/data/1613342107023.wav,emoita_248,sadness,emoita,dev
EMOITA/data/1615229823734.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1613819155523.wav,emoita_133,sadness,emoita,dev
EMOITA/data/1613849576392.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613463784522.wav,emoita_173,sadness,emoita,dev
EMOITA/data/1613818975148.wav,emoita_133,sadness,emoita,dev
EMOITA/data/1620241004410.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1615239088640.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614112180580.wav,emoita_331,sadness,emoita,dev
EMOITA/data/1614116842551.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1615229636074.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1614592716562.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614597605737.wav,emoita_123,sadness,emoita,dev
EMOITA/data/1613563408802.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614015781552.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614543886033.wav,emoita_099,sadness,emoita,dev
EMOITA/data/1617866346372.wav,emoita_173,sadness,emoita,dev
EMOITA/data/1615042366513.wav,emoita_344,sadness,emoita,dev
EMOITA/data/1614023475650.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1613512977418.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1614272241120.wav,emoita_043,sadness,emoita,dev
EMOITA/data/1614117537507.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614023232680.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1613474663741.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1616006762234.wav,emoita_389,sadness,emoita,dev
EMOITA/data/1615228309661.wav,emoita_358,sadness,emoita,dev
EMOITA/data/1614418287582.wav,emoita_157,sadness,emoita,dev
EMOITA/data/1613653183470.wav,emoita_311,sadness,emoita,dev
EMOITA/data/1615229078941.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1613562899652.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1615239773566.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614271984422.wav,emoita_043,sadness,emoita,dev
EMOITA/data/1614154047778.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1615229818277.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1620240371798.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1613944898992.wav,emoita_072,sadness,emoita,dev
EMOITA/data/1615126597969.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614016971704.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1613325821266.wav,emoita_236,sadness,emoita,dev
EMOITA/data/1615576392373.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1615228406999.wav,emoita_358,sadness,emoita,dev
EMOITA/data/1615576287557.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1614629068653.wav,emoita_061,sadness,emoita,dev
