file,speaker,emotion,source,split
EMOITA/data/1616239413416.wav,emoita_398,neutral,emoita,test
EMOITA/data/1613384892522.wav,emoita_253,neutral,emoita,test
EMOITA/data/1613422837509.wav,emoita_256,neutral,emoita,test
EMOITA/data/1614359266453.wav,emoita_091,neutral,emoita,test
EMOITA/data/1613412206313.wav,emoita_267,neutral,emoita,test
EMOITA/data/1615226485984.wav,emoita_146,neutral,emoita,test
EMOITA/data/1615231399859.wav,emoita_359,neutral,emoita,test
EMOITA/data/1613050882523.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614117223986.wav,emoita_077,neutral,emoita,test
EMOITA/data/1620211155493.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613346761217.wav,emoita_250,neutral,emoita,test
EMOITA/data/1615225799582.wav,emoita_146,neutral,emoita,test
EMOITA/data/1612871026347.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614071369848.wav,emoita_074,neutral,emoita,test
EMOITA/data/1615388486283.wav,emoita_046,neutral,emoita,test
EMOITA/data/1612871109950.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614116230809.wav,emoita_077,neutral,emoita,test
EMOITA/data/1616238985709.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616252018935.wav,emoita_282,neutral,emoita,test
EMOITA/data/1620211088771.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613340458014.wav,emoita_249,neutral,emoita,test
EMOITA/data/1616251738731.wav,emoita_282,neutral,emoita,test
EMOITA/data/1616239702861.wav,emoita_398,neutral,emoita,test
EMOITA/data/1612969363951.wav,emoita_172,neutral,emoita,test
EMOITA/data/1616504918027.wav,emoita_168,neutral,emoita,test
EMOITA/data/1616239626755.wav,emoita_398,neutral,emoita,test
EMOITA/data/1614957664116.wav,emoita_342,sadness,emoita,test
EMOITA/data/1614536900204.wav,emoita_059,sadness,emoita,test
EMOITA/data/1616239066531.wav,emoita_398,sadness,emoita,test
EMOITA/data/1616504894442.wav,emoita_168,sadness,emoita,test
EMOITA/data/1614359102300.wav,emoita_091,sadness,emoita,test
EMOITA/data/1614690757023.wav,emoita_026,sadness,emoita,test
EMOITA/data/1613399876561.wav,emoita_256,sadness,emoita,test
EMOITA/data/1613318104131.wav,emoita_220,sadness,emoita,test
EMOITA/data/1616239368849.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613401196980.wav,emoita_256,sadness,emoita,test
EMOITA/data/1614453976278.wav,emoita_288,sadness,emoita,test
EMOITA/data/1613057878710.wav,emoita_168,sadness,emoita,test
EMOITA/data/1614196428332.wav,emoita_152,sadness,emoita,test
EMOITA/data/1617135460313.wav,emoita_413,sadness,emoita,test
EMOITA/data/1616245561850.wav,emoita_282,sadness,emoita,test
EMOITA/data/1620211112967.wav,emoita_180,sadness,emoita,test
EMOITA/data/1614359287762.wav,emoita_091,sadness,emoita,test
EMOITA/data/1613346904638.wav,emoita_250,sadness,emoita,test
EMOITA/data/1616244776459.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613050033657.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613346959417.wav,emoita_250,sadness,emoita,test
EMOITA/data/1614115493636.wav,emoita_077,sadness,emoita,test
EMOITA/data/1613466571648.wav,emoita_280,sadness,emoita,test
EMOITA/data/1615414691650.wav,emoita_180,sadness,emoita,test
EMOITA/data/1613400675898.wav,emoita_256,sadness,emoita,test
EMOITA/data/1613319225357.wav,emoita_221,sadness,emoita,test
EMOITA/data/1612993550984.wav,emoita_183,sadness,emoita,test
EMOITA/data/1614071408080.wav,emoita_074,sadness,emoita,test
EMOITA/data/1614205685891.wav,emoita_077,sadness,emoita,test
EMOITA/data/1617270792238.wav,emoita_118,sadness,emoita,test
EMOITA/data/1613319153077.wav,emoita_221,sadness,emoita,test
EMOITA/data/1616244761679.wav,emoita_282,sadness,emoita,test
EMOITA/data/1620211094535.wav,emoita_180,sadness,emoita,test
EMOITA/data/1614271333411.wav,emoita_288,sadness,emoita,test
EMOITA/data/1614115815473.wav,emoita_077,sadness,emoita,test
EMOITA/data/1616574347749.wav,emoita_406,sadness,emoita,test
EMOITA/data/1613061266900.wav,emoita_188,sadness,emoita,test
EMOITA/data/1613051958904.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613384588104.wav,emoita_253,sadness,emoita,test
EMOITA/data/1614537273724.wav,emoita_059,sadness,emoita,test
EMOITA/data/1613840956316.wav,emoita_004,sadness,emoita,test
EMOITA/data/1616239361870.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613051934787.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613821840515.wav,emoita_001,sadness,emoita,test
EMOITA/data/1616239245467.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613399890731.wav,emoita_256,sadness,emoita,test
EMOITA/data/1614515580373.wav,emoita_020,sadness,emoita,test
EMOITA/data/1613463166884.wav,emoita_278,sadness,emoita,test
EMOITA/data/1616504880890.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613061141896.wav,emoita_187,sadness,emoita,test
EMOITA/data/1614196447828.wav,emoita_152,sadness,emoita,test
EMOITA/data/1616504825866.wav,emoita_168,sadness,emoita,test
EMOITA/data/1616505273320.wav,emoita_168,sadness,emoita,test
EMOITA/data/1616239252382.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613069972781.wav,emoita_195,sadness,emoita,test
EMOITA/data/1613340538996.wav,emoita_249,sadness,emoita,test
EMOITA/data/1617550102621.wav,emoita_415,sadness,emoita,test
EMOITA/data/1613132296624.wav,emoita_200,sadness,emoita,test
EMOITA/data/1613821951982.wav,emoita_001,sadness,emoita,test
EMOITA/data/1613065748822.wav,emoita_067,sadness,emoita,test
EMOITA/data/1614071452158.wav,emoita_074,sadness,emoita,test
EMOITA/data/1615928245056.wav,emoita_387,sadness,emoita,test
EMOITA/data/1614189008899.wav,emoita_014,sadness,emoita,test
EMOITA/data/1613310989719.wav,emoita_214,sadness,emoita,test
EMOITA/data/1614205651734.wav,emoita_077,sadness,emoita,test
EMOITA/data/1616239420421.wav,emoita_398,sadness,emoita,test
EMOITA/data/1614453108010.wav,emoita_094,sadness,emoita,test
EMOITA/data/1616238942981.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613821652380.wav,emoita_001,sadness,emoita,test
EMOITA/data/1613303201650.wav,emoita_210,sadness,emoita,test
EMOITA/data/1615388624862.wav,emoita_046,sadness,emoita,test
EMOITA/data/1615387691788.wav,emoita_371,sadness,emoita,test
EMOITA/data/1614204803604.wav,emoita_077,sadness,emoita,test
EMOITA/data/1615408169398.wav,emoita_373,sadness,emoita,test
EMOITA/data/1614329872349.wav,emoita_054,sadness,emoita,test
EMOITA/data/1613412389221.wav,emoita_267,sadness,emoita,test
EMOITA/data/1617550926053.wav,emoita_415,sadness,emoita,test
EMOITA/data/1614957572353.wav,emoita_342,sadness,emoita,test
EMOITA/data/1616239709922.wav,emoita_398,sadness,emoita,test
EMOITA/data/1613401007130.wav,emoita_256,sadness,emoita,test
EMOITA/data/1613492601261.wav,emoita_288,sadness,emoita,test
EMOITA/data/1613400474880.wav,emoita_256,sadness,emoita,test
EMOITA/data/1616252008331.wav,emoita_282,sadness,emoita,test
EMOITA/data/1615226354734.wav,emoita_146,sadness,emoita,test
EMOITA/data/1615226282857.wav,emoita_146,sadness,emoita,test
EMOITA/data/1613821674511.wav,emoita_001,sadness,emoita,test
EMOITA/data/1613303208888.wav,emoita_210,sadness,emoita,test
EMOITA/data/1614116912313.wav,emoita_077,sadness,emoita,test
EMOITA/data/1613340543872.wav,emoita_249,sadness,emoita,test
EMOITA/data/1613420216892.wav,emoita_273,sadness,emoita,test
EMOITA/data/1614266080323.wav,emoita_051,sadness,emoita,test
EMOITA/data/1617270891496.wav,emoita_118,sadness,emoita,test
EMOITA/data/1613847608700.wav,emoita_004,sadness,emoita,test
EMOITA/data/1616244463927.wav,emoita_282,sadness,emoita,test
EMOITA/data/1614117024424.wav,emoita_077,sadness,emoita,test
EMOITA/data/1614329813779.wav,emoita_054,sadness,emoita,test
EMOITA/data/1613064598001.wav,emoita_191,sadness,emoita,test
EMOITA/data/1613412597163.wav,emoita_267,sadness,emoita,test
EMOITA/data/1614455213529.wav,emoita_288,sadness,emoita,test
EMOITA/data/1615723659036.wav,emoita_381,sadness,emoita,test
EMOITA/data/1614720869846.wav,emoita_167,sadness,emoita,test
EMOITA/data/1613057182406.wav,emoita_180,sadness,emoita,test
EMOITA/data/1616244703238.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613303044682.wav,emoita_210,sadness,emoita,test
EMOITA/data/1613668926062.wav,emoita_319,sadness,emoita,test
EMOITA/data/1616505214927.wav,emoita_168,sadness,emoita,test
EMOITA/data/1614721057108.wav,emoita_167,sadness,emoita,test
EMOITA/data/1614329751288.wav,emoita_054,sadness,emoita,test
EMOITA/data/1613420245955.wav,emoita_273,sadness,emoita,test
EMOITA/data/1613065108284.wav,emoita_191,sadness,emoita,test
EMOITA/data/1613668974808.wav,emoita_319,sadness,emoita,test
EMOITA/data/1612969382579.wav,emoita_172,sadness,emoita,test
EMOITA/data/1613908871392.wav,emoita_004,sadness,emoita,test
EMOITA/data/1613057986161.wav,emoita_180,sadness,emoita,test
EMOITA/data/1617550952557.wav,emoita_415,sadness,emoita,test
EMOITA/data/1613832864626.wav,emoita_135,sadness,emoita,test
EMOITA/data/1616504901860.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613384931401.wav,emoita_253,sadness,emoita,test
EMOITA/data/1616239554504.wav,emoita_398,sadness,emoita,test
EMOITA/data/1614332994723.wav,emoita_089,sadness,emoita,test
EMOITA/data/1615928237000.wav,emoita_387,sadness,emoita,test
EMOITA/data/1617135509135.wav,emoita_413,sadness,emoita,test
EMOITA/data/1616251997805.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613320349765.wav,emoita_227,sadness,emoita,test
EMOITA/data/1613585913658.wav,emoita_307,sadness,emoita,test
EMOITA/data/1613822076567.wav,emoita_001,sadness,emoita,test
EMOITA/data/1614957902273.wav,emoita_342,sadness,emoita,test
EMOITA/data/1616238999327.wav,emoita_398,sadness,emoita,test
EMOITA/data/1616244792765.wav,emoita_282,sadness,emoita,test
EMOITA/data/1616244746640.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613318283076.wav,emoita_220,sadness,emoita,test
EMOITA/data/1616245445400.wav,emoita_282,sadness,emoita,test
EMOITA/data/1614721069009.wav,emoita_167,sadness,emoita,test
EMOITA/data/1614266096268.wav,emoita_051,sadness,emoita,test
EMOITA/data/1616238822814.wav,emoita_398,sadness,emoita,test
EMOITA/data/1615308190639.wav,emoita_363,sadness,emoita,test
EMOITA/data/1616239266601.wav,emoita_398,sadness,emoita,test
EMOITA/data/1615225845256.wav,emoita_146,sadness,emoita,test
EMOITA/data/1613419928191.wav,emoita_273,sadness,emoita,test
EMOITA/data/1616238959816.wav,emoita_398,sadness,emoita,test
EMOITA/data/1614690742807.wav,emoita_026,sadness,emoita,test
EMOITA/data/1616252101269.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613420339451.wav,emoita_273,sadness,emoita,test
EMOITA/data/1612993577529.wav,emoita_183,sadness,emoita,test
EMOITA/data/1613346917517.wav,emoita_250,sadness,emoita,test
EMOITA/data/1614205641296.wav,emoita_077,sadness,emoita,test
EMOITA/data/1620210798000.wav,emoita_180,sadness,emoita,test
EMOITA/data/1614266473834.wav,emoita_051,sadness,emoita,test
EMOITA/data/1616504991495.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613463305308.wav,emoita_278,sadness,emoita,test
EMOITA/data/1614266309793.wav,emoita_051,sadness,emoita,test
EMOITA/data/1616000163406.wav,emoita_180,sadness,emoita,test
EMOITA/data/1613064477481.wav,emoita_191,sadness,emoita,test
EMOITA/data/1613065063249.wav,emoita_191,sadness,emoita,test
EMOITA/data/1613346771644.wav,emoita_250,sadness,emoita,test
EMOITA/data/1614358937335.wav,emoita_091,sadness,emoita,test
EMOITA/data/1616505349374.wav,emoita_168,sadness,emoita,test
EMOITA/data/1614329857888.wav,emoita_054,sadness,emoita,test
EMOITA/data/1616505050845.wav,emoita_168,sadness,emoita,test
EMOITA/data/1613668901635.wav,emoita_319,sadness,emoita,test
EMOITA/data/1613400372836.wav,emoita_256,sadness,emoita,test
EMOITA/data/1616245084711.wav,emoita_282,sadness,emoita,test
EMOITA/data/1613323143474.wav,emoita_228,sadness,emoita,test
EMOITA/data/1614169471576.wav,emoita_038,sadness,emoita,test
EMOITA/data/1616916552937.wav,emoita_411,sadness,emoita,test
EMOITA/data/1614266281121.wav,emoita_051,sadness,emoita,test
EMOITA/data/1613491094583.wav,emoita_284,sadness,emoita,test
EMOITA/data/1616239561025.wav,emoita_398,sadness,emoita,test
EMOITA/data/1614116163137.wav,emoita_077,sadness,emoita,test
EMOITA/data/1614329527415.wav,emoita_054,sadness,emoita,test
EMOITA/data/1614329789532.wav,emoita_054,sadness,emoita,test
EMOITA/data/1613132848665.wav,emoita_200,sadness,emoita,test
EMOITA/data/1613400321533.wav,emoita_256,sadness,emoita,test
EMOITA/data/1615147276793.wav,emoita_355,sadness,emoita,test
EMOITA/data/1614204811104.wav,emoita_077,sadness,emoita,test
EMOITA/data/1613061625414.wav,emoita_187,sadness,emoita,test
EMOITA/data/1614604719713.wav,emoita_168,sadness,emoita,test
EMOITA/data/1614116925204.wav,emoita_077,sadness,emoita,test
EMOITA/data/1616872305491.wav,emoita_180,sadness,emoita,test
EMOITA/data/1615231542003.wav,emoita_359,sadness,emoita,test
EMOITA/data/1614204707615.wav,emoita_077,surprise,emoita,test
EMOITA/data/1613669026258.wav,emoita_319,surprise,emoita,test
EMOITA/data/1613821905580.wav,emoita_001,surprise,emoita,test
EMOITA/data/1613399950917.wav,emoita_256,surprise,emoita,test
EMOITA/data/1616239258555.wav,emoita_398,surprise,emoita,test
EMOITA/data/1613057174961.wav,emoita_180,surprise,emoita,test
EMOITA/data/1616505228460.wav,emoita_168,surprise,emoita,test
EMOITA/data/1614098159718.wav,emoita_329,surprise,emoita,test
EMOITA/data/1614114866430.wav,emoita_077,surprise,emoita,test
EMOITA/data/1613319189933.wav,emoita_221,surprise,emoita,test
EMOITA/data/1613057955944.wav,emoita_180,surprise,emoita,test
EMOITA/data/1617270876705.wav,emoita_118,surprise,emoita,test
EMOITA/data/1614604679287.wav,emoita_168,surprise,emoita,test
EMOITA/data/1613908816694.wav,emoita_004,surprise,emoita,test
EMOITA/data/1613314880847.wav,emoita_215,surprise,emoita,test
EMOITA/data/1613346877616.wav,emoita_250,surprise,emoita,test
EMOITA/data/1613579451031.wav,emoita_288,surprise,emoita,test
EMOITA/data/1617550819924.wav,emoita_415,surprise,emoita,test
EMOITA/data/1620210759580.wav,emoita_180,surprise,emoita,test
EMOITA/data/1614329644607.wav,emoita_054,surprise,emoita,test
EMOITA/data/1615388541713.wav,emoita_046,surprise,emoita,test
EMOITA/data/1616245989725.wav,emoita_282,surprise,emoita,test
EMOITA/data/1614116217758.wav,emoita_077,surprise,emoita,test
EMOITA/data/1616245932264.wav,emoita_282,surprise,emoita,test
EMOITA/data/1614266174087.wav,emoita_051,surprise,emoita,test
EMOITA/data/1613061075336.wav,emoita_186,surprise,emoita,test
EMOITA/data/1614958036464.wav,emoita_342,surprise,emoita,test
EMOITA/data/1614329705889.wav,emoita_054,surprise,emoita,test
EMOITA/data/1616239447908.wav,emoita_398,surprise,emoita,test
EMOITA/data/1617549886144.wav,emoita_415,surprise,emoita,test
EMOITA/data/1616505057267.wav,emoita_168,surprise,emoita,test
EMOITA/data/1613318246051.wav,emoita_220,surprise,emoita,test
EMOITA/data/1615999978288.wav,emoita_180,surprise,emoita,test
EMOITA/data/1614454141494.wav,emoita_288,surprise,emoita,test
EMOITA/data/1616872299334.wav,emoita_180,surprise,emoita,test
EMOITA/data/1613051923907.wav,emoita_168,surprise,emoita,test
EMOITA/data/1613401794742.wav,emoita_256,surprise,emoita,test
EMOITA/data/1613412356036.wav,emoita_267,surprise,emoita,test
EMOITA/data/1616872312133.wav,emoita_180,surprise,emoita,test
EMOITA/data/1614720887160.wav,emoita_167,surprise,emoita,test
EMOITA/data/1613400616053.wav,emoita_256,surprise,emoita,test
EMOITA/data/1614536961392.wav,emoita_059,surprise,emoita,test
EMOITA/data/1613064489479.wav,emoita_191,surprise,emoita,test
EMOITA/data/1614448060677.wav,emoita_046,surprise,emoita,test
EMOITA/data/1614329636829.wav,emoita_054,surprise,emoita,test
EMOITA/data/1614359350092.wav,emoita_091,surprise,emoita,test
EMOITA/data/1614329565170.wav,emoita_054,surprise,emoita,test
EMOITA/data/1614957207839.wav,emoita_342,surprise,emoita,test
EMOITA/data/1615927960901.wav,emoita_387,surprise,emoita,test
EMOITA/data/1616245296895.wav,emoita_282,surprise,emoita,test
EMOITA/data/1614204660496.wav,emoita_077,surprise,emoita,test
EMOITA/data/1614935141370.wav,emoita_340,surprise,emoita,test
EMOITA/data/1614189071413.wav,emoita_014,surprise,emoita,test
EMOITA/data/1613586182291.wav,emoita_307,surprise,emoita,test
EMOITA/data/1616872360768.wav,emoita_180,surprise,emoita,test
EMOITA/data/1616245045899.wav,emoita_282,surprise,emoita,test
EMOITA/data/1615927997239.wav,emoita_387,surprise,emoita,test
EMOITA/data/1615123844597.wav,emoita_352,surprise,emoita,test
EMOITA/data/1613303118206.wav,emoita_210,surprise,emoita,test
EMOITA/data/1613303103428.wav,emoita_210,surprise,emoita,test
EMOITA/data/1614604685931.wav,emoita_168,surprise,emoita,test
EMOITA/data/1613323125617.wav,emoita_228,surprise,emoita,test
EMOITA/data/1614690697811.wav,emoita_026,surprise,emoita,test
EMOITA/data/1616504887151.wav,emoita_168,surprise,emoita,test
EMOITA/data/1614116277169.wav,emoita_077,surprise,emoita,test
EMOITA/data/1616244952251.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613065441127.wav,emoita_067,surprise,emoita,test
EMOITA/data/1616244379133.wav,emoita_282,surprise,emoita,test
EMOITA/data/1615231384405.wav,emoita_359,surprise,emoita,test
EMOITA/data/1617550851482.wav,emoita_415,surprise,emoita,test
EMOITA/data/1616245124743.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613491211889.wav,emoita_284,surprise,emoita,test
EMOITA/data/1613344799158.wav,emoita_132,surprise,emoita,test
EMOITA/data/1614690709755.wav,emoita_026,surprise,emoita,test
EMOITA/data/1614359145898.wav,emoita_091,surprise,emoita,test
EMOITA/data/1616505253284.wav,emoita_168,surprise,emoita,test
EMOITA/data/1616505148931.wav,emoita_168,surprise,emoita,test
EMOITA/data/1616239275259.wav,emoita_398,surprise,emoita,test
EMOITA/data/1617270828829.wav,emoita_118,surprise,emoita,test
EMOITA/data/1614169365571.wav,emoita_038,surprise,emoita,test
EMOITA/data/1613669016946.wav,emoita_319,surprise,emoita,test
EMOITA/data/1616239391487.wav,emoita_398,surprise,emoita,test
EMOITA/data/1613132791599.wav,emoita_200,surprise,emoita,test
EMOITA/data/1617550239594.wav,emoita_415,surprise,emoita,test
EMOITA/data/1616916535339.wav,emoita_411,surprise,emoita,test
EMOITA/data/1613422962470.wav,emoita_256,surprise,emoita,test
EMOITA/data/1613491039846.wav,emoita_284,surprise,emoita,test
EMOITA/data/1614204874477.wav,emoita_077,surprise,emoita,test
EMOITA/data/1613065092218.wav,emoita_191,surprise,emoita,test
EMOITA/data/1616251790547.wav,emoita_282,surprise,emoita,test
EMOITA/data/1616238833680.wav,emoita_398,surprise,emoita,test
EMOITA/data/1616505092289.wav,emoita_168,surprise,emoita,test
EMOITA/data/1613401091448.wav,emoita_256,surprise,emoita,test
EMOITA/data/1614359008717.wav,emoita_091,surprise,emoita,test
EMOITA/data/1613061828823.wav,emoita_187,surprise,emoita,test
EMOITA/data/1616239426905.wav,emoita_398,surprise,emoita,test
EMOITA/data/1616872260626.wav,emoita_180,surprise,emoita,test
EMOITA/data/1616239671155.wav,emoita_398,surprise,emoita,test
EMOITA/data/1614513142874.wav,emoita_019,surprise,emoita,test
EMOITA/data/1614705966663.wav,emoita_046,surprise,emoita,test
EMOITA/data/1613132527754.wav,emoita_200,surprise,emoita,test
EMOITA/data/1616505354569.wav,emoita_168,surprise,emoita,test
EMOITA/data/1614359229602.wav,emoita_091,surprise,emoita,test
EMOITA/data/1613821804922.wav,emoita_001,surprise,emoita,test
EMOITA/data/1613051944794.wav,emoita_168,surprise,emoita,test
EMOITA/data/1614266319431.wav,emoita_051,surprise,emoita,test
EMOITA/data/1613064471005.wav,emoita_191,surprise,emoita,test
EMOITA/data/1613420083987.wav,emoita_273,surprise,emoita,test
EMOITA/data/1616239161647.wav,emoita_398,surprise,emoita,test
EMOITA/data/1613060995228.wav,emoita_185,surprise,emoita,test
EMOITA/data/1613412508077.wav,emoita_267,surprise,emoita,test
EMOITA/data/1614204673046.wav,emoita_077,surprise,emoita,test
EMOITA/data/1616245745436.wav,emoita_282,surprise,emoita,test
EMOITA/data/1616252144526.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613323244910.wav,emoita_228,surprise,emoita,test
EMOITA/data/1616000072203.wav,emoita_180,surprise,emoita,test
EMOITA/data/1614196473707.wav,emoita_152,surprise,emoita,test
EMOITA/data/1614454946029.wav,emoita_288,surprise,emoita,test
EMOITA/data/1613401232914.wav,emoita_256,surprise,emoita,test
EMOITA/data/1614720957447.wav,emoita_167,surprise,emoita,test
EMOITA/data/1613395987215.wav,emoita_255,surprise,emoita,test
EMOITA/data/1615927985239.wav,emoita_387,surprise,emoita,test
EMOITA/data/1615927976034.wav,emoita_387,surprise,emoita,test
EMOITA/data/1616245706613.wav,emoita_282,surprise,emoita,test
EMOITA/data/1616244317108.wav,emoita_282,surprise,emoita,test
EMOITA/data/1614098081653.wav,emoita_329,surprise,emoita,test
EMOITA/data/1613340570396.wav,emoita_249,surprise,emoita,test
EMOITA/data/1613315006985.wav,emoita_215,surprise,emoita,test
EMOITA/data/1616252246548.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613412586677.wav,emoita_267,surprise,emoita,test
EMOITA/data/1614661246730.wav,emoita_023,surprise,emoita,test
EMOITA/data/1614115622327.wav,emoita_077,surprise,emoita,test
EMOITA/data/1614604739414.wav,emoita_168,surprise,emoita,test
EMOITA/data/1615139452202.wav,emoita_354,surprise,emoita,test
EMOITA/data/1616504779426.wav,emoita_168,surprise,emoita,test
EMOITA/data/1616245865290.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613402090906.wav,emoita_256,surprise,emoita,test
EMOITA/data/1613323164977.wav,emoita_228,surprise,emoita,test
EMOITA/data/1615408135086.wav,emoita_373,surprise,emoita,test
EMOITA/data/1613303031392.wav,emoita_210,surprise,emoita,test
EMOITA/data/1613412320832.wav,emoita_267,surprise,emoita,test
EMOITA/data/1613492549430.wav,emoita_288,surprise,emoita,test
EMOITA/data/1613400139172.wav,emoita_256,surprise,emoita,test
EMOITA/data/1616239766035.wav,emoita_398,surprise,emoita,test
EMOITA/data/1613420324825.wav,emoita_273,surprise,emoita,test
EMOITA/data/1616238876924.wav,emoita_398,surprise,emoita,test
EMOITA/data/1616238812662.wav,emoita_398,surprise,emoita,test
EMOITA/data/1614935170336.wav,emoita_340,surprise,emoita,test
EMOITA/data/1613384855126.wav,emoita_253,surprise,emoita,test
EMOITA/data/1615123831868.wav,emoita_352,surprise,emoita,test
EMOITA/data/1616505300581.wav,emoita_168,surprise,emoita,test
EMOITA/data/1614117177880.wav,emoita_077,surprise,emoita,test
EMOITA/data/1616239467474.wav,emoita_398,surprise,emoita,test
EMOITA/data/1616239497176.wav,emoita_398,surprise,emoita,test
EMOITA/data/1616239383403.wav,emoita_398,surprise,emoita,test
EMOITA/data/1614082158318.wav,emoita_038,surprise,emoita,test
EMOITA/data/1614204924302.wav,emoita_077,surprise,emoita,test
EMOITA/data/1616251949962.wav,emoita_282,surprise,emoita,test
EMOITA/data/1613422881316.wav,emoita_256,surprise,emoita,test
EMOITA/data/1612993525971.wav,emoita_183,surprise,emoita,test
EMOITA/data/1614266389200.wav,emoita_051,surprise,emoita,test
EMOITA/data/1613821821107.wav,emoita_001,surprise,emoita,test
EMOITA/data/1614196499838.wav,emoita_152,surprise,emoita,test
EMOITA/data/1613061195435.wav,emoita_187,surprise,emoita,test
EMOITA/data/1615231434303.wav,emoita_359,surprise,emoita,test
