file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1615114155916.wav,0,0,0,0,5,0,0
audio/1613341856304.wav,0,0,0,0,2,3,0
audio/1615219393465.wav,1,0,0,0,4,0,0
audio/1615239651392.wav,0,1,0,0,4,0,0
audio/1615576402182.wav,0,0,0,0,4,0,1
audio/1615229801854.wav,0,1,0,0,4,0,0
audio/1614022710628.wav,0,0,1,0,3,1,0
audio/1613463815651.wav,0,0,0,0,5,0,0
audio/1614112287665.wav,0,0,1,0,4,0,0
audio/1614265955239.wav,0,0,0,0,5,0,0
audio/1615229316751.wav,0,0,0,0,5,0,0
audio/1614016541153.wav,0,0,0,0,5,0,0
audio/1613474138103.wav,1,0,0,0,4,0,0
audio/1614771677682.wav,1,0,0,0,4,0,0
audio/1613512862822.wav,0,0,0,0,5,0,0
audio/1614012465535.wav,0,0,0,0,1,4,0
audio/1615576342576.wav,0,0,0,1,4,0,0
audio/1614012768951.wav,0,0,0,0,5,0,0
audio/1614263647766.wav,0,0,0,0,5,0,0
audio/1614266153498.wav,0,0,0,0,5,0,0
audio/1613474486036.wav,0,0,0,0,5,0,0
audio/1613656349794.wav,0,0,0,1,4,0,0
audio/1613654746820.wav,0,0,0,3,2,0,0
audio/1620240157130.wav,0,0,0,0,5,0,0
audio/1620240743353.wav,0,0,0,0,5,0,0
audio/1614016938062.wav,0,0,0,0,5,0,0
audio/1617866361533.wav,0,0,0,0,2,3,0
audio/1612877861287.wav,0,0,0,0,4,1,0
audio/1613654544227.wav,0,1,0,0,3,0,1
audio/1613512709029.wav,0,0,0,0,5,0,0
audio/1614272751910.wav,0,0,0,0,5,0,0
audio/1614418317043.wav,0,0,0,0,5,0,0
audio/1614022997359.wav,0,0,0,0,5,0,0
audio/1614891880770.wav,0,0,0,0,5,0,0
audio/1613656638486.wav,0,0,0,0,5,0,0
audio/1615229714966.wav,0,0,0,0,5,0,0
audio/1615228316621.wav,0,0,0,0,4,1,0
audio/1615910894455.wav,1,0,0,0,4,0,0
audio/1613226960139.wav,0,0,0,0,5,0,0
audio/1613474271969.wav,1,0,0,0,4,0,0
audio/1614791443785.wav,1,0,0,0,4,0,0
audio/1613075857245.wav,0,0,0,0,3,1,1
audio/1614023248319.wav,0,0,0,0,5,0,0
audio/1614022743814.wav,0,0,0,0,5,0,0
audio/1614628949898.wav,0,1,0,0,4,0,0
audio/1614894446918.wav,0,0,0,0,3,1,1
audio/1614458518231.wav,1,0,0,0,4,0,0
audio/1614016274639.wav,0,0,0,0,5,0,0
audio/1614636159002.wav,0,1,0,0,4,0,0
audio/1615407788787.wav,1,0,0,0,3,0,1
audio/1614117849250.wav,0,1,0,0,4,0,0
audio/1614263558877.wav,0,0,0,0,5,0,0
audio/1614080873503.wav,0,0,0,0,5,0,0
audio/1614022676231.wav,0,0,0,0,5,0,0
audio/1615229309598.wav,0,0,0,0,5,0,0
audio/1613656591298.wav,0,0,0,0,5,0,0
audio/1613654450159.wav,0,0,0,0,5,0,0
audio/1614636310165.wav,0,0,0,1,4,0,0
audio/1614266072740.wav,1,0,0,0,2,0,2
audio/1613379245492.wav,0,0,0,0,5,0,0
audio/1615229577213.wav,0,0,0,0,5,0,0
audio/1613654639413.wav,0,0,0,0,3,2,0
audio/1616352558525.wav,0,0,0,0,5,0,0
audio/1614022702184.wav,0,0,0,0,4,1,0
audio/1614153903033.wav,0,0,0,0,2,3,0
audio/1613299853086.wav,0,0,0,0,3,2,0
audio/1614118167348.wav,1,1,0,0,3,0,0
audio/1613563025850.wav,0,0,0,0,5,0,0
audio/1620240382023.wav,0,0,0,0,5,0,0
audio/1614775783201.wav,0,0,0,0,4,1,0
audio/1613474948767.wav,2,0,0,0,3,0,0
audio/1615840020182.wav,0,1,0,0,3,0,1
audio/1614016511587.wav,0,0,0,0,3,0,2
audio/1613513102307.wav,0,0,0,0,4,0,1
audio/1615840013282.wav,0,0,0,0,5,0,0
audio/1613563066392.wav,0,0,0,0,5,0,0
audio/1613654823002.wav,0,0,0,0,5,0,0
audio/1614844330727.wav,0,0,0,0,4,1,0
audio/1615724325542.wav,0,0,0,1,4,0,0
audio/1614451748751.wav,0,1,0,0,4,0,0
audio/1614016407250.wav,0,0,0,0,5,0,0
audio/1615229797522.wav,0,0,0,0,5,0,0
audio/1616409955815.wav,1,0,0,0,4,0,0
audio/1614951921918.wav,0,1,0,0,4,0,0
audio/1614263877689.wav,0,0,0,0,5,0,0
audio/1613994274426.wav,0,0,0,0,4,0,1
audio/1614118095094.wav,1,1,0,1,2,0,0
audio/1613600672751.wav,0,1,0,0,1,3,0
audio/1613562104234.wav,0,0,0,1,3,0,1
audio/1614249906592.wav,0,0,0,1,1,0,3
audio/1613210983034.wav,0,1,0,0,3,1,0
audio/1614272774206.wav,0,0,0,0,4,0,1
audio/1613227086543.wav,0,0,0,0,5,0,0
audio/1614112349149.wav,0,0,0,1,3,1,0
audio/1614894527080.wav,0,0,0,0,2,3,0
audio/1615238784286.wav,0,0,0,0,4,1,0
audio/1613299871665.wav,0,0,0,0,4,1,0
audio/1613325319842.wav,0,0,0,0,5,0,0
audio/1613415794877.wav,0,0,0,0,4,0,1
audio/1614692734182.wav,0,0,0,0,1,0,4
audio/1614011848585.wav,0,0,0,0,5,0,0
audio/1614078780711.wav,0,0,0,0,1,0,4
audio/1613941718429.wav,0,0,0,0,5,0,0
audio/1615576332231.wav,0,0,0,0,5,0,0
audio/1614629003908.wav,0,0,0,0,5,0,0
audio/1614272488500.wav,0,0,0,0,5,0,0
audio/1614775659763.wav,0,0,0,0,5,0,0
audio/1614022811494.wav,0,0,0,0,4,1,0
audio/1614343358711.wav,1,0,0,0,3,1,0
audio/1615542443281.wav,0,0,0,0,1,4,0
audio/1615126522035.wav,0,0,0,0,1,4,0
audio/1614118080607.wav,0,0,1,0,0,4,0
audio/1615239643215.wav,0,0,0,0,0,5,0
audio/1615840004364.wav,0,0,0,0,0,1,4
audio/1613656701464.wav,0,1,2,0,0,2,0
audio/1613474618084.wav,0,1,1,0,0,3,0
audio/1614629036536.wav,0,0,0,0,2,2,1
audio/1615839935272.wav,1,1,0,0,1,2,0
audio/1614118204200.wav,0,0,0,0,0,4,1
audio/1615576386796.wav,0,0,0,0,0,5,0
audio/1614266195104.wav,0,0,1,0,1,2,1
audio/1613379311697.wav,0,0,1,0,1,3,0
audio/1613562584998.wav,0,0,0,0,0,5,0
audio/1614153406231.wav,0,0,0,0,0,5,0
audio/1614543869443.wav,0,3,0,0,1,1,0
audio/1614015708176.wav,0,0,0,0,1,4,0
audio/1614112236982.wav,0,1,0,0,0,4,0
audio/1614551307633.wav,0,0,1,0,0,4,0
audio/1614023121683.wav,0,1,0,0,0,4,0
audio/1614593167442.wav,0,0,0,1,0,4,0
audio/1615042482946.wav,0,1,0,0,1,3,0
audio/1613342107023.wav,0,0,1,0,0,4,0
audio/1615229823734.wav,0,0,0,0,0,5,0
audio/1613819155523.wav,1,0,0,0,0,4,0
audio/1613849576392.wav,0,0,0,0,2,3,0
audio/1613463784522.wav,0,0,1,0,1,3,0
audio/1613818975148.wav,0,0,0,0,0,5,0
audio/1620241004410.wav,0,0,0,0,1,4,0
audio/1615239088640.wav,0,0,3,0,0,2,0
audio/1614112180580.wav,0,2,0,0,0,3,0
audio/1614116842551.wav,0,1,0,0,0,4,0
audio/1615229636074.wav,0,0,0,0,1,4,0
audio/1614592716562.wav,0,0,1,0,1,3,0
audio/1614597605737.wav,0,0,0,0,1,4,0
audio/1613563408802.wav,0,0,0,1,0,4,0
audio/1614015781552.wav,0,0,0,0,1,4,0
audio/1614543886033.wav,0,0,0,0,0,5,0
audio/1617866346372.wav,0,0,0,0,0,5,0
audio/1615042366513.wav,0,2,1,0,0,2,0
audio/1614023475650.wav,0,0,0,0,0,5,0
audio/1613512977418.wav,0,0,0,0,0,5,0
audio/1614272241120.wav,0,0,1,0,1,3,0
audio/1614117537507.wav,0,0,0,0,0,5,0
audio/1614023232680.wav,0,0,0,0,0,5,0
audio/1613474663741.wav,0,1,0,0,0,4,0
audio/1616006762234.wav,0,0,0,0,0,5,0
audio/1615228309661.wav,0,0,0,0,0,5,0
audio/1614418287582.wav,1,2,0,0,1,1,0
audio/1613653183470.wav,0,0,0,0,0,5,0
audio/1615229078941.wav,0,0,3,0,0,2,0
audio/1613562899652.wav,0,0,0,0,1,4,0
audio/1615239773566.wav,0,0,2,0,0,3,0
audio/1614271984422.wav,0,0,1,0,1,3,0
audio/1614154047778.wav,0,0,2,0,0,2,1
audio/1615229818277.wav,0,1,1,0,1,2,0
audio/1620240371798.wav,0,0,0,0,0,5,0
audio/1613944898992.wav,0,0,0,1,2,2,0
audio/1615126597969.wav,0,0,0,0,0,5,0
audio/1614016971704.wav,0,1,0,0,1,3,0
audio/1613325821266.wav,0,0,0,0,0,5,0
audio/1615576392373.wav,0,1,2,0,0,2,0
audio/1615228406999.wav,0,0,0,0,0,5,0
audio/1615576287557.wav,0,0,1,0,0,4,0
audio/1614629068653.wav,1,0,0,0,0,4,0
audio/1614118192070.wav,0,0,0,0,0,5,0
audio/1614418393626.wav,0,0,0,0,1,4,0
audio/1615042840507.wav,0,0,0,0,0,5,0
audio/1613563502533.wav,0,0,1,0,0,4,0
audio/1617785596225.wav,0,0,1,0,0,4,0
audio/1614117959912.wav,0,0,0,0,0,5,0
audio/1614016292907.wav,0,0,0,0,0,4,1
audio/1614791382886.wav,0,0,1,0,0,4,0
audio/1613326060133.wav,0,0,0,0,1,4,0
audio/1613562604733.wav,0,0,0,0,0,5,0
audio/1613474355104.wav,0,0,1,0,2,2,0
audio/1613466219509.wav,0,0,0,0,0,5,0
audio/1613656360643.wav,0,0,1,0,0,3,1
audio/1617789843610.wav,0,0,0,0,4,1,0
audio/1614263672391.wav,0,0,0,0,0,5,0
audio/1620240732058.wav,0,0,0,0,1,4,0
audio/1614686117087.wav,0,0,0,0,1,4,0
audio/1615238960294.wav,0,1,0,0,1,3,0
audio/1615239810996.wav,0,0,1,0,0,4,0
audio/1614272785997.wav,0,0,1,0,2,2,0
audio/1613512522144.wav,0,0,1,0,2,2,0
audio/1614635863003.wav,0,0,0,0,1,4,0
audio/1614869037781.wav,0,0,1,0,0,4,0
audio/1614023337920.wav,0,0,0,0,0,5,0
audio/1614117948150.wav,0,0,0,0,0,5,0
audio/1615126571473.wav,0,1,0,0,2,2,0
audio/1614891864323.wav,0,0,0,0,0,5,0
audio/1614775814901.wav,0,0,0,0,0,5,0
audio/1614118316632.wav,0,0,0,0,3,2,0
audio/1615381467660.wav,0,0,0,0,1,4,0
audio/1614891918669.wav,0,0,0,0,1,4,0
audio/1613562941746.wav,0,0,0,0,1,4,0
audio/1615219379512.wav,0,0,0,0,0,5,0
audio/1614791473619.wav,0,0,0,0,0,5,0
audio/1614543537926.wav,3,0,0,0,0,2,0
audio/1615576450072.wav,0,0,2,0,0,3,0
audio/1613474708572.wav,0,0,1,0,0,4,0
audio/1615229473594.wav,0,0,3,0,0,2,0
audio/1616352624834.wav,0,1,0,0,1,3,0
audio/1613299831135.wav,0,1,0,0,3,1,0
audio/1613849948063.wav,0,0,0,0,0,5,0
audio/1613993806687.wav,0,0,2,0,0,3,0
audio/1614543842854.wav,0,0,0,0,0,5,0
audio/1614112326014.wav,0,0,0,0,0,5,0
audio/1613512583178.wav,0,1,0,0,0,4,0
audio/1614022776712.wav,0,0,0,0,0,5,0
audio/1615910847039.wav,0,0,1,0,0,4,0
audio/1615229400026.wav,0,0,2,0,1,2,0
audio/1615228343235.wav,0,0,0,0,0,5,0
audio/1614117379595.wav,0,0,1,0,0,4,0
audio/1613578415549.wav,0,0,0,0,0,5,0
audio/1613655744517.wav,0,1,0,0,0,4,0
audio/1613563389561.wav,0,0,0,0,0,5,0
audio/1620240790738.wav,0,0,0,0,1,4,0
audio/1614016755601.wav,0,0,0,0,0,5,0
audio/1613654842465.wav,0,0,1,0,0,4,0
audio/1614263867748.wav,0,0,0,0,0,5,0
audio/1614078850471.wav,0,0,1,0,0,4,0
audio/1613654713082.wav,0,0,1,1,0,3,0
audio/1614012891312.wav,0,0,0,0,0,4,1
audio/1613474548865.wav,0,0,2,0,0,3,0
audio/1613562518606.wav,0,1,0,0,0,4,0
audio/1615910789137.wav,0,0,0,0,1,4,0
audio/1613656382845.wav,0,0,0,0,0,5,0
audio/1614272486983.wav,0,0,0,0,0,5,0
audio/1620241019451.wav,0,0,0,0,0,5,0
audio/1614016331430.wav,0,1,0,0,0,4,0
audio/1614271052522.wav,0,0,1,0,0,4,0
audio/1613600618783.wav,0,1,0,0,0,4,0
audio/1614153715280.wav,0,0,2,0,0,3,0
audio/1620241123594.wav,0,1,0,0,0,4,0
audio/1620241149128.wav,0,0,0,0,0,5,0
audio/1614153936885.wav,0,2,1,0,1,1,0
audio/1613210960846.wav,0,0,0,1,0,4,0
audio/1614203126901.wav,0,0,0,0,1,4,0
audio/1613474761813.wav,0,0,1,0,0,4,0
audio/1613842574957.wav,0,1,0,0,0,4,0
audio/1615840089434.wav,0,0,0,0,3,2,0
audio/1614012851709.wav,0,0,0,0,0,5,0
audio/1616352480023.wav,0,1,0,0,1,3,0
audio/1615229498852.wav,0,0,4,0,0,1,0
audio/1615229532729.wav,0,0,1,1,0,3,0
audio/1614513689010.wav,1,0,0,1,0,3,0
audio/1615239036236.wav,0,0,0,0,0,5,0
audio/1615474757639.wav,1,1,0,0,1,2,0
audio/1613944977482.wav,0,0,0,0,0,5,0
audio/1614418330263.wav,0,2,0,0,0,3,0
audio/1620240239203.wav,0,0,0,0,0,5,0
audio/1614418359866.wav,0,0,1,0,0,2,2
audio/1615239119342.wav,0,0,1,0,0,4,0
audio/1614153885601.wav,0,0,3,0,0,2,0
audio/1615042388125.wav,1,0,1,0,1,2,0
audio/1615728760617.wav,0,1,0,0,1,3,0
audio/1614016356845.wav,0,0,0,0,2,3,0
audio/1614016284180.wav,0,0,0,0,0,5,0
audio/1615407741832.wav,0,0,1,0,0,4,0
audio/1613654692871.wav,0,0,0,1,0,4,0
audio/1614597617737.wav,0,0,0,0,0,5,0
audio/1613512481755.wav,0,0,0,0,0,5,0
audio/1613474323438.wav,0,0,1,0,1,3,0
audio/1614023280611.wav,0,0,0,0,0,5,0
audio/1614265988188.wav,0,0,0,0,0,5,0
audio/1616021287911.wav,0,0,0,0,0,4,1
audio/1614016128927.wav,0,0,0,0,0,5,0
audio/1614016996077.wav,0,1,1,0,0,3,0
audio/1613562874263.wav,0,0,0,0,0,5,0
audio/1614266261285.wav,0,0,0,0,1,3,1
audio/1616353337453.wav,0,0,0,0,0,5,0
audio/1614023451840.wav,0,0,0,0,3,1,1
audio/1616006838213.wav,0,0,1,0,0,4,0
audio/1614451437092.wav,0,0,0,0,0,5,0
audio/1613849724113.wav,0,0,2,0,0,3,0
audio/1613562271452.wav,0,0,0,0,0,5,0
audio/1614272594605.wav,0,0,0,0,2,3,0
audio/1613512755590.wav,0,0,0,0,0,5,0
audio/1615207452431.wav,0,1,0,0,0,4,0
audio/1615229127226.wav,0,0,0,0,0,5,0
audio/1614118384750.wav,0,0,1,0,0,4,0
audio/1614116997546.wav,0,0,0,0,0,5,0
audio/1614685852246.wav,0,0,0,1,3,1,0
audio/1613562445746.wav,0,1,0,0,0,4,0
audio/1614272760957.wav,0,1,0,0,0,4,0
audio/1614771660551.wav,2,0,0,0,2,1,0
audio/1617866224796.wav,0,0,0,0,0,5,0
audio/1614118003912.wav,0,0,0,0,0,5,0
audio/1614081021446.wav,0,0,0,0,4,1,0
audio/1614117378656.wav,0,0,0,0,4,1,0
audio/1614017122511.wav,0,0,0,0,0,4,1
audio/1615229705300.wav,0,0,1,0,0,4,0
audio/1613512804119.wav,0,0,0,0,0,5,0
audio/1614017056116.wav,0,1,0,0,0,3,1
audio/1613656233064.wav,0,0,1,0,0,4,0
audio/1613842405480.wav,0,0,0,0,0,5,0
audio/1615576146962.wav,0,0,0,0,0,5,0
audio/1614636014241.wav,0,0,2,0,0,3,0
audio/1615576463578.wav,0,0,0,0,0,5,0
audio/1613563271449.wav,0,0,0,0,0,5,0
audio/1614022972009.wav,0,0,0,0,0,5,0
audio/1614022560821.wav,0,1,0,0,1,3,0
audio/1615229766850.wav,0,1,0,0,0,4,0
audio/1614118154603.wav,1,0,0,0,3,1,0
audio/1614263917272.wav,0,1,0,0,0,4,0
audio/1613562841960.wav,0,0,0,0,0,5,0
audio/1614022891785.wav,0,1,0,0,0,4,0
audio/1613655656617.wav,0,0,0,1,0,4,0
audio/1614023381560.wav,0,0,0,0,1,4,0
audio/1620240778677.wav,0,0,0,0,0,5,0
audio/1614016616985.wav,0,0,0,0,0,4,1
audio/1614550211765.wav,0,0,1,0,0,4,0
audio/1614676948255.wav,0,0,0,0,2,3,0
audio/1613994382347.wav,0,0,2,0,0,3,0
audio/1615839784857.wav,0,1,0,0,2,2,0
audio/1615542556641.wav,0,0,0,0,2,3,0
audio/1614894542228.wav,0,1,0,0,0,4,0
audio/1614272503268.wav,0,0,0,0,1,4,0
audio/1615207418474.wav,0,0,0,0,0,5,0
audio/1614952006099.wav,0,0,2,0,0,3,0
audio/1613325332705.wav,0,1,0,0,0,4,0
audio/1614451488650.wav,0,0,0,0,0,4,1
audio/1615576300493.wav,0,0,0,0,0,5,0
audio/1614015763404.wav,0,1,0,0,0,4,0
audio/1614080356347.wav,0,1,0,0,0,4,0
audio/1615381447910.wav,0,0,0,1,1,3,0
audio/1615229552824.wav,0,0,0,0,1,4,0
audio/1614117812825.wav,0,0,0,0,0,5,0
audio/1613656628656.wav,0,0,2,0,0,2,1
audio/1614894401157.wav,0,0,0,0,0,5,0
audio/1616352196705.wav,0,0,0,0,0,5,0
audio/1615219410265.wav,0,0,0,0,0,5,0
audio/1614458281352.wav,0,0,0,0,0,5,0
audio/1613227028454.wav,0,0,0,0,0,5,0
audio/1618770744955.wav,0,0,1,0,0,4,0
audio/1614894438803.wav,0,0,2,0,0,3,0
audio/1614112148986.wav,0,0,1,0,0,4,0
audio/1613512848102.wav,0,1,1,0,1,2,0
audio/1614263841234.wav,1,0,0,0,0,4,0
audio/1613941701959.wav,0,1,0,0,0,4,0
audio/1614023496930.wav,0,0,0,0,0,5,0
audio/1613474825303.wav,0,1,0,0,0,4,0
audio/1613655124305.wav,0,0,2,0,0,2,1
audio/1614791394411.wav,0,0,0,0,1,4,0
audio/1614685782580.wav,0,0,0,0,3,1,1
audio/1615228258907.wav,0,0,0,0,0,5,0
audio/1615229586531.wav,0,0,2,0,1,2,0
audio/1620241192143.wav,0,0,0,0,0,5,0
audio/1615239913947.wav,0,0,1,0,0,4,0
audio/1614078707752.wav,0,3,0,0,1,1,0
audio/1614153585948.wav,0,0,0,0,1,4,0
audio/1614011834164.wav,0,0,0,0,1,4,0
audio/1614016247480.wav,1,1,0,0,0,0,3
audio/1615229424757.wav,2,0,0,0,0,0,3
audio/1613379289249.wav,0,0,0,2,0,0,3
audio/1613474475914.wav,3,0,0,0,0,0,2
audio/1614154034235.wav,1,0,0,0,2,0,2
audio/1614117655806.wav,0,0,0,0,0,0,5
audio/1614167836809.wav,0,0,0,1,1,0,3
audio/1614628988409.wav,0,0,0,1,0,0,4
audio/1614263638408.wav,1,0,0,0,0,0,4
audio/1615239357693.wav,1,0,0,0,0,0,4
audio/1614265902624.wav,0,0,0,0,0,0,5
audio/1615229161539.wav,0,0,0,4,0,0,1
audio/1615238935420.wav,0,0,1,0,1,1,2
audio/1615239175526.wav,0,0,2,0,0,0,3
audio/1620241270781.wav,1,0,1,0,1,0,2
audio/1614272468458.wav,1,0,0,0,0,0,4
audio/1615229852947.wav,0,0,2,0,1,0,2
audio/1614775741981.wav,1,0,0,0,0,0,4
audio/1614272797965.wav,0,0,0,0,0,0,5
audio/1614636124403.wav,1,0,1,0,0,0,3
audio/1614117520170.wav,0,0,0,0,0,0,5
audio/1615042448142.wav,0,0,0,0,0,0,5
audio/1615229645346.wav,0,0,0,3,0,0,2
audio/1613563154173.wav,1,0,0,0,0,0,4
audio/1614894330240.wav,0,0,0,0,1,0,4
audio/1614597649935.wav,0,0,0,0,0,0,5
audio/1614691116791.wav,0,0,0,1,0,0,4
audio/1614117498947.wav,0,0,0,0,0,0,5
audio/1614629046297.wav,0,0,0,0,0,0,5
audio/1614791429792.wav,1,1,0,0,1,1,1
audio/1614023174760.wav,0,0,1,0,0,0,4
audio/1614117366606.wav,0,0,0,0,0,1,4
audio/1614593086239.wav,0,0,0,0,0,0,5
audio/1616014562918.wav,0,0,0,0,2,1,2
audio/1614023483559.wav,0,0,0,0,1,0,4
audio/1613562136025.wav,1,0,0,0,1,0,3
audio/1615239928215.wav,0,0,0,0,0,0,5
audio/1614118179735.wav,1,0,0,1,0,0,3
audio/1616006791208.wav,0,0,0,0,0,0,5
audio/1614543641438.wav,0,0,4,0,0,0,1
audio/1614343572881.wav,0,0,0,0,0,0,5
audio/1614263516147.wav,0,0,0,0,0,0,5
audio/1613563243249.wav,2,0,0,2,0,0,1
audio/1616014503606.wav,0,0,0,0,0,0,5
audio/1614117218578.wav,0,0,0,1,0,0,4
audio/1614022461135.wav,0,0,0,0,1,1,3
audio/1614022835093.wav,0,1,0,0,2,0,2
audio/1614691062777.wav,0,0,0,1,0,0,4
audio/1615126559976.wav,0,0,1,0,0,2,2
audio/1613563366914.wav,0,0,0,0,0,0,5
audio/1614023199439.wav,0,0,0,1,1,0,3
audio/1614013270179.wav,0,0,0,1,1,0,3
audio/1614543757653.wav,1,1,0,0,0,1,2
audio/1614015743839.wav,0,0,0,0,0,0,5
audio/1613563092606.wav,1,0,0,0,0,0,4
audio/1613562114140.wav,0,0,0,0,0,0,5
audio/1620240060843.wav,0,0,0,0,0,0,5
audio/1620240222474.wav,0,0,0,0,1,0,4
audio/1614016762631.wav,0,0,0,0,0,0,5
audio/1614112275102.wav,0,0,0,0,2,0,3
audio/1616006915051.wav,0,0,1,0,0,0,4
audio/1615576352683.wav,0,0,0,0,2,0,3
audio/1615840077860.wav,0,1,0,3,0,0,1
audio/1614016788773.wav,0,0,0,0,0,0,5
audio/1614771640588.wav,0,1,0,0,0,0,4
audio/1613512812330.wav,0,0,0,0,1,0,4
audio/1613474971872.wav,0,1,0,1,1,0,2
audio/1614272427469.wav,0,1,0,1,1,0,2
audio/1614343151318.wav,0,0,0,0,0,0,5
audio/1615229141485.wav,0,1,0,1,0,0,3
audio/1614118366985.wav,0,1,0,0,0,0,4
audio/1614117691639.wav,0,0,0,0,0,0,5
audio/1615239185997.wav,0,0,2,0,0,0,3
audio/1614266181279.wav,0,0,0,0,1,0,4
audio/1614117868846.wav,0,0,0,0,0,0,5
audio/1613819130423.wav,1,1,0,0,2,0,1
audio/1613562923004.wav,1,0,0,0,0,0,4
audio/1615229238520.wav,0,0,0,2,0,0,3
audio/1614080660569.wav,0,0,0,0,0,0,5
audio/1615239819684.wav,0,0,0,0,0,0,5
audio/1615229394359.wav,0,0,0,3,1,0,1
audio/1614118048401.wav,0,0,0,0,0,0,5
audio/1614016560284.wav,0,0,0,0,0,0,5
audio/1614016256176.wav,0,0,0,0,0,0,5
audio/1614017129660.wav,0,0,2,0,0,0,3
audio/1614078767665.wav,0,0,0,0,0,0,5
audio/1620240251374.wav,2,0,0,0,0,0,3
audio/1613563317732.wav,0,0,1,0,0,0,4
audio/1614023224440.wav,0,0,0,0,0,0,5
audio/1614550773534.wav,2,0,0,0,0,0,3
audio/1614006020740.wav,0,0,0,1,2,0,2
audio/1614118178195.wav,0,0,0,0,0,0,5
audio/1615228207266.wav,0,1,0,0,0,0,4
audio/1614016338602.wav,0,0,0,0,0,0,5
audio/1615114988274.wav,1,0,0,0,2,1,1
audio/1614153975737.wav,0,0,0,0,3,0,2
audio/1614629165689.wav,2,0,0,1,0,0,2
audio/1614013296540.wav,0,0,0,0,4,0,1
audio/1615296573081.wav,0,2,0,0,0,0,3
audio/1613562822485.wav,0,0,0,0,0,0,5
audio/1613849868963.wav,0,0,0,1,1,0,3
audio/1613463894092.wav,0,0,0,0,0,0,5
audio/1615576281795.wav,0,0,0,0,0,0,5
audio/1613819168350.wav,0,0,0,3,0,0,2
audio/1614272527523.wav,0,0,0,1,0,0,4
audio/1615840155568.wav,3,0,0,0,0,0,2
audio/1613562887134.wav,1,1,0,0,0,0,3
audio/1614117701235.wav,0,0,0,0,0,0,5
audio/1618303647254.wav,1,1,0,0,1,0,2
audio/1613941793792.wav,0,0,0,0,1,0,4
audio/1614272324735.wav,0,0,0,0,0,1,4
audio/1615576202528.wav,1,0,0,1,0,1,2
audio/1613563336674.wav,0,0,0,0,0,0,5
audio/1613227079740.wav,0,0,0,0,1,0,4
audio/1616006730409.wav,0,0,0,0,0,0,5
audio/1614629195872.wav,0,0,0,0,0,0,5
audio/1614153987459.wav,1,0,0,0,1,2,1
audio/1614022785743.wav,0,0,0,0,0,0,5
audio/1614013005808.wav,0,0,0,0,0,0,5
audio/1613994367232.wav,0,0,0,0,0,0,5
audio/1613600848413.wav,0,0,0,1,0,0,4
audio/1614271905080.wav,0,0,0,0,0,0,5
audio/1617790043205.wav,0,0,0,0,2,0,3
audio/1614153520339.wav,0,0,0,0,0,0,5
audio/1615229291964.wav,0,0,0,2,0,0,3
audio/1613849930424.wav,0,1,0,0,0,0,4
audio/1614894232895.wav,0,0,0,1,0,1,3
audio/1613512401435.wav,1,0,0,0,0,1,3
audio/1620240924444.wav,2,0,0,0,1,0,2
audio/1614271182610.wav,0,0,0,0,0,0,5
audio/1616352314360.wav,3,0,0,0,0,0,2
audio/1614022610604.wav,0,0,0,0,1,0,4
audio/1615229730815.wav,0,0,0,0,0,0,5
audio/1615840044515.wav,2,1,0,0,0,0,2
audio/1613849859474.wav,0,0,0,0,0,1,4
audio/1614636279467.wav,0,1,0,0,0,0,4
audio/1615114442174.wav,0,0,0,0,2,0,3
audio/1614022929139.wav,0,0,0,0,0,0,5
audio/1614013150644.wav,1,0,0,0,1,1,2
audio/1613036457189.wav,1,0,0,0,0,0,4
audio/1613941788080.wav,1,0,0,0,1,0,3
audio/1614011945783.wav,0,0,0,1,0,0,4
audio/1614543786631.wav,0,0,0,0,2,0,3
audio/1614017069525.wav,1,0,0,1,0,0,3
audio/1617866204481.wav,1,1,0,0,0,0,3
audio/1613563457777.wav,1,0,0,1,0,0,3
audio/1615229568085.wav,1,0,0,3,0,0,1
audio/1615239617236.wav,0,0,0,0,0,0,5
audio/1620239897638.wav,0,0,0,1,0,0,4
audio/1614868746573.wav,0,0,0,4,0,0,1
audio/1613994350320.wav,1,0,0,0,2,0,2
audio/1617866111986.wav,0,0,0,0,0,2,3
audio/1614343306064.wav,0,0,0,0,0,0,5
audio/1615229322817.wav,0,0,0,1,0,0,4
audio/1614012942993.wav,2,0,1,0,0,0,2
audio/1616353308506.wav,0,0,0,0,0,0,5
audio/1613474877738.wav,0,0,0,2,0,0,3
audio/1614635951941.wav,0,0,0,0,0,0,5
audio/1614418421952.wav,1,0,0,0,2,0,2
audio/1614272620676.wav,2,1,0,0,0,0,2
audio/1614343162980.wav,0,0,0,0,0,0,5
audio/1615576275929.wav,0,0,1,0,2,1,1
audio/1614016159498.wav,2,0,0,0,0,0,3
audio/1614016977724.wav,0,0,0,1,0,0,4
audio/1613842435463.wav,0,0,0,0,1,2,2
audio/1615728558954.wav,0,0,0,2,1,0,2
audio/1613653171617.wav,0,0,0,0,2,0,3
audio/1613994048319.wav,0,0,0,0,0,0,5
audio/1614080554251.wav,2,0,0,0,0,0,3
audio/1613226770705.wav,0,0,0,0,0,0,5
audio/1614112216042.wav,0,0,0,0,0,0,5
audio/1615042341830.wav,0,1,0,0,0,0,4
audio/1614022819283.wav,0,0,0,0,0,0,5
audio/1615114412418.wav,0,0,0,0,2,0,3
