file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1613057955944.wav,0,0,0,2,0,0,3
audio/1617270876705.wav,0,0,0,1,0,0,4
audio/1614604679287.wav,0,0,0,0,0,0,5
audio/1613908816694.wav,0,0,4,0,0,0,1
audio/1613314880847.wav,0,0,0,0,0,0,5
audio/1613346877616.wav,0,0,3,0,1,0,1
audio/1613579451031.wav,0,0,0,0,0,0,5
audio/1617550819924.wav,0,0,0,0,1,0,4
audio/1620210759580.wav,0,0,0,3,1,0,1
audio/1614329644607.wav,0,0,1,0,0,0,4
audio/1615388541713.wav,0,0,0,0,0,0,5
audio/1616245989725.wav,1,0,0,0,0,0,4
audio/1614116217758.wav,0,0,2,1,0,0,2
audio/1616245932264.wav,0,0,0,0,0,0,5
audio/1614266174087.wav,0,0,0,2,0,0,3
audio/1613061075336.wav,1,0,0,0,0,0,4
audio/1614958036464.wav,0,0,0,1,0,0,4
audio/1614329705889.wav,0,0,0,0,0,0,5
audio/1616239447908.wav,0,0,0,0,0,0,5
audio/1617549886144.wav,0,0,1,1,0,0,3
audio/1616505057267.wav,1,0,0,0,1,0,3
audio/1613318246051.wav,0,0,0,2,2,0,1
audio/1615999978288.wav,0,1,0,3,0,0,1
audio/1614454141494.wav,0,0,0,2,1,0,2
audio/1616872299334.wav,0,0,0,0,4,0,1
audio/1613051923907.wav,0,0,0,1,0,0,4
audio/1613401794742.wav,0,0,0,0,0,0,5
audio/1613412356036.wav,0,0,1,3,0,0,1
audio/1616872312133.wav,0,0,0,1,0,0,4
audio/1614720887160.wav,0,0,0,0,2,0,3
audio/1613400616053.wav,0,0,0,0,0,0,5
audio/1614536961392.wav,0,0,0,3,0,0,2
audio/1613064489479.wav,0,0,0,3,0,0,2
audio/1614448060677.wav,0,0,0,2,2,0,1
audio/1614329636829.wav,1,0,0,0,0,1,3
audio/1614359350092.wav,0,0,0,0,0,0,5
audio/1614329565170.wav,0,0,0,1,0,0,4
audio/1614957207839.wav,2,0,0,2,0,0,1
audio/1615927960901.wav,0,0,0,0,1,0,4
audio/1616245296895.wav,1,0,0,0,0,0,4
audio/1614204660496.wav,0,0,0,0,0,0,5
audio/1614935141370.wav,2,0,0,0,1,0,2
audio/1614189071413.wav,0,0,0,0,0,0,5
audio/1613586182291.wav,0,0,0,2,0,0,3
audio/1616872360768.wav,0,0,0,1,0,0,4
audio/1616245045899.wav,0,0,0,0,0,0,5
audio/1615927997239.wav,0,0,1,0,2,0,2
audio/1615123844597.wav,0,0,0,0,0,0,5
audio/1613303118206.wav,0,0,0,0,3,0,2
audio/1613303103428.wav,0,1,0,0,0,0,4
audio/1614604685931.wav,0,0,0,0,0,0,5
audio/1613323125617.wav,1,0,0,0,1,0,3
audio/1614690697811.wav,0,0,0,0,0,0,5
audio/1616504887151.wav,0,0,0,0,0,0,5
audio/1614116277169.wav,0,0,0,0,1,0,4
audio/1616244952251.wav,0,0,0,0,0,0,5
audio/1613065441127.wav,1,0,0,3,0,0,1
audio/1616244379133.wav,0,0,0,0,0,1,4
audio/1615231384405.wav,0,0,0,2,0,0,3
audio/1617550851482.wav,1,0,0,0,0,0,4
audio/1616245124743.wav,0,0,0,0,0,0,5
audio/1613491211889.wav,3,0,0,0,1,0,1
audio/1613344799158.wav,0,0,0,0,0,0,5
audio/1614690709755.wav,2,0,0,0,0,0,3
audio/1614359145898.wav,0,1,1,0,1,0,2
audio/1616505253284.wav,0,0,0,0,0,0,5
audio/1616505148931.wav,0,0,0,0,0,0,5
audio/1616239275259.wav,0,0,0,1,0,0,4
audio/1617270828829.wav,0,0,0,0,1,0,4
audio/1614169365571.wav,1,0,0,0,0,0,4
audio/1613669016946.wav,2,0,0,0,1,0,2
audio/1616239391487.wav,0,0,0,0,0,0,5
audio/1613132791599.wav,0,0,0,1,0,0,4
audio/1617550239594.wav,0,0,0,0,0,0,5
audio/1616916535339.wav,0,0,0,0,0,0,5
audio/1613422962470.wav,0,0,0,0,0,0,5
audio/1613491039846.wav,0,0,0,3,1,0,1
audio/1614204874477.wav,0,0,0,0,0,0,5
audio/1613065092218.wav,0,0,1,0,1,1,2
audio/1616251790547.wav,0,0,0,0,0,0,5
audio/1616238833680.wav,0,0,0,3,0,0,2
audio/1616505092289.wav,0,0,0,0,0,0,5
audio/1613401091448.wav,1,1,1,0,0,0,2
audio/1614359008717.wav,0,0,2,2,0,0,1
audio/1613061828823.wav,0,0,0,3,0,1,1
audio/1616239426905.wav,0,0,0,2,0,0,3
audio/1616872260626.wav,0,0,1,1,0,0,3
audio/1616239671155.wav,0,0,0,0,0,0,5
audio/1614513142874.wav,0,0,0,1,0,0,4
audio/1614705966663.wav,0,0,0,0,0,0,5
audio/1613132527754.wav,0,0,0,0,4,0,1
audio/1616505354569.wav,1,0,0,0,1,0,3
audio/1614359229602.wav,0,0,1,2,0,0,2
audio/1613821804922.wav,0,0,0,2,0,0,3
audio/1613051944794.wav,0,0,0,1,0,0,4
audio/1614266319431.wav,1,0,0,0,0,0,4
audio/1613064471005.wav,1,0,0,0,0,0,4
audio/1613420083987.wav,0,0,1,0,1,0,3
audio/1616239161647.wav,0,1,0,0,0,0,4
audio/1613060995228.wav,0,0,0,0,0,0,5
audio/1613412508077.wav,0,0,1,2,0,1,1
audio/1614204673046.wav,0,0,0,0,0,0,5
audio/1616245745436.wav,0,0,0,1,0,0,4
audio/1616252144526.wav,0,0,0,3,0,0,2
audio/1613323244910.wav,0,0,0,0,0,0,5
audio/1616000072203.wav,0,0,0,1,1,0,3
audio/1614196473707.wav,0,1,0,0,0,0,4
audio/1614454946029.wav,0,0,0,3,0,0,2
audio/1613401232914.wav,0,0,0,0,1,0,4
audio/1614720957447.wav,0,1,0,3,0,0,1
audio/1613395987215.wav,0,0,0,0,3,0,2
audio/1615927985239.wav,0,0,0,0,0,0,5
audio/1615927976034.wav,0,0,1,0,0,0,4
audio/1616245706613.wav,0,1,0,0,0,0,4
audio/1616244317108.wav,0,0,0,0,0,0,5
audio/1614098081653.wav,0,0,0,2,0,0,3
audio/1613340570396.wav,0,0,1,0,1,2,1
audio/1613315006985.wav,0,0,0,1,1,0,3
audio/1616252246548.wav,0,0,0,2,0,0,3
audio/1613412586677.wav,0,0,0,3,0,0,2
audio/1614661246730.wav,0,0,0,0,0,0,5
audio/1614115622327.wav,0,0,0,4,0,0,1
audio/1614604739414.wav,0,0,0,0,0,0,5
audio/1615139452202.wav,0,0,0,0,0,0,5
audio/1616504779426.wav,0,0,0,0,0,0,5
audio/1616245865290.wav,1,0,0,0,0,0,4
audio/1613402090906.wav,1,0,0,0,0,0,4
audio/1613323164977.wav,0,0,1,2,0,0,2
audio/1615408135086.wav,0,0,1,0,2,0,2
audio/1613303031392.wav,0,0,0,0,0,0,5
audio/1613412320832.wav,0,0,0,0,0,0,5
audio/1613492549430.wav,0,0,0,0,0,0,5
audio/1613400139172.wav,0,0,0,0,0,0,5
audio/1616239766035.wav,0,0,2,0,1,0,2
audio/1613420324825.wav,0,0,4,0,0,0,1
audio/1616238876924.wav,0,0,2,2,0,0,1
audio/1616238812662.wav,0,0,0,1,0,0,4
audio/1614935170336.wav,3,0,0,0,0,0,2
audio/1613384855126.wav,0,0,0,0,2,0,3
audio/1615123831868.wav,0,0,0,1,1,0,3
audio/1616505300581.wav,0,0,0,0,2,0,3
audio/1614117177880.wav,0,0,0,0,1,0,4
audio/1616239467474.wav,0,0,0,0,0,0,5
audio/1616239497176.wav,0,0,0,0,1,0,4
audio/1616239383403.wav,0,0,0,0,0,0,5
audio/1614082158318.wav,0,0,0,0,0,0,5
audio/1614204924302.wav,0,0,0,0,1,0,4
audio/1616251949962.wav,0,0,0,1,0,0,4
audio/1613422881316.wav,0,0,0,0,1,0,4
audio/1612993525971.wav,1,0,0,1,1,0,2
audio/1614266389200.wav,1,0,0,0,0,0,4
audio/1613821821107.wav,0,0,0,0,0,0,5
audio/1614196499838.wav,1,0,0,0,0,0,4
audio/1613061195435.wav,0,0,0,0,3,0,2
audio/1615231434303.wav,0,0,0,1,0,0,4
